h2,ch4,c2h6,c2h4,c2h2,act
95.0,10.0,0.0001,11.0,39.0,3
99.0,288.0,73.0,386.0,0.001,2
83.0,35.0,4.9,86.0,5.1,4
173.0,334.0,38.0,813.0,172.0,2
63.5,7.45,1.85,18.0,6.5,1
530.0,345.0,85.0,266.0,21.0,1
10.0,4.0,2.0,9.0,36.0,3
88.0,86.0,32.0,163.0,0.0,2
44.7927,17.4924,3.64,23.5592,10.5157,1
1.0,8.0,8.0,100.0,6.0,2
274.0,376.0,55.0,1002.0,17.0,2
74.0,173.0,263.0,33.0,0.001,4
113.0,137.0,173.0,34.0,0.001,4
550.4,70.3,9.4,136.7,100.8,1
705.0,229.0,147.0,175.0,86.0,1
25.0,29.0,137.0,8.0,0.0001,4
93.0,58.0,43.0,37.0,0.0,4
250.0,63.0,2.8,66.0,120.0,1
2.7,110.9,37.3,136.3,0.0,2
31.18,150.41,49.55,207.82,1.43,2
20.0,26.0,6.0,55.0,0.001,2
206.0,198.9,74.0,612.7,15.1,2
5.7,127.5,42.3,164.7,0.0,2
121.0,3.0,1.0,0.0001,0.0001,6
159.0,33.0,28.0,11.0,57.0,1
7.8,111.0,129.0,701.0,2.8,2
130.0,140.0,2.0,120.0,0.001,4
8.0,88.0,45.0,252.0,0.001,2
9.0,56.0,135.0,7.0,1.0,4
4.4,100.5,33.5,132.3,0.0,2
121.0,3.0,1.0,0.001,0.001,6
56.0,61.0,75.0,32.0,31.0,3
88.5,22.8,108.4,12.0,7.5,1
30.2,144.8,57.3,196.2,1.26,2
90.83,24.1,5.23,8.87,9.08,1
121.0,73.0,179.0,11.0,0.001,4
4.7,146.5,89.5,177.2,0.2,5
3.7648,26.8179,7.2202,61.8876,0.3094,2
46.0,147.0,27.0,150.0,0.001,2
81.0,99.0,47.0,197.0,0.0,2
131.0,253.0,97.0,357.0,2.4,2
221.0,17.0,48.0,1.0,0.0,6
117.0,257.0,92.0,468.0,4.0,2
43.0,13.0,20.0,101.0,97.0,3
78.0,161.0,86.0,353.0,10.0,2
185.0,302.0,27.0,33.0,0.001,5
2.5,70.3,12.4,89.8,0.0,2
20.0,26.0,6.0,55.0,0.001,2
16.0,87.0,30.0,395.0,75.0,2
39.8,125.0,112.0,380.0,0.0,2
86.0,110.0,7.0,92.0,18.0,2
12.0,28.0,102.0,3.0,0.001,4
113.0,21.0,48.0,0.001,4.0,6
